FirstName,Phone,Notes
John,1234567890,Follow up on product inquiry
Sarah,9876543210,Interested in premium package
Michael,5551234567,Request callback after 3 PM
Emma,7778889999,Technical support needed
David,3334445555,Billing question about invoice
Lisa,6667778888,234234
Robert,2223334444,Renewal discussion required
Jennifer,8889990000,Complaint resolution needed
William,4445556666,Demo request for next week
Ashley,1112223333,Quote request for services
Christopher,7894561230,Product training inquiry
Amanda,3216549870,Contract negotiation pending
Matthew,9638527410,Account upgrade discussion
Jessica,1597534862,Service cancellation request
Daniel,8520741963,Feature enhancement request
Nicole,7531594862,Partnership opportunity
Kevin,9514826370,Referral program interest
Michelle,3579514862,Event planning consultation
Brandon,6428517390,Custom solution inquiry
Stephanie,8529637410,Feedback collection call
